Id,Price
9942,326299.16373964946
1001,287987.57470575924
6010,229418.15047309297
7766,193208.22020426387
10266,179482.64771139735
3139,381628.67030090204
4759,196127.94264209052
6760,204034.81118368427
5682,243273.5566484347
1648,235353.00386080786
10363,170537.08314968896
7551,127475.29254925816
12901,151049.2917220354
7938,240293.1526024305
15709,413485.6999611485
9663,220007.247825601
14868,223265.99159116062
7617,311913.49576786556
5755,447237.89237876853
11519,450235.53489731764
6954,162972.89507667604
7463,298900.2314972081
138,228263.09924300612
1499,224472.13384823335
14579,175383.2234621643
30,170458.9497374308
6991,221786.48591924427
16283,176010.39147515988
15305,409222.4564395086
12736,290773.83192791836
1506,478762.1353578528
4302,158798.88164632584
8170,228244.02148839008
14230,194329.66991763952
14438,268210.555796295
15974,173342.63756442702
3263,190971.90130705314
11227,170736.1997242144
9355,118684.91218283153
326,174239.06767758293
13155,153761.87157543647
13238,299287.4849074815
2785,320954.0014984205
7047,193300.4011713584
4222,238880.73472630398
14734,111564.07720112376
4224,134690.31382246464
11259,140465.53253747823
6174,121880.09536051302
14057,174009.727459635
5181,177430.4451485097
5926,235865.56946139503
193,217301.35025999908
12528,154589.1641159938
5128,363956.7341759203
13462,225083.97753559554
5845,158202.09202478168
6872,240112.41176700385
8821,221548.31154388268
5106,160259.86588097573
8164,284259.5227999815
5679,238293.82018533794
2985,147939.26554236066
2106,193443.17067111295
12494,334094.5865088863
15150,172680.4313976807
187,198903.8435910803
15095,214618.4895194822
15289,174521.91508607354
497,180533.46920452223
10048,131967.067661563
15012,128320.41559385239
11229,175373.9009932484
15927,176145.5481249934
12092,145517.13125172956
11174,195029.94336852568
13967,184185.58109164983
6693,203019.8413033159
92,291671.6540590421
13961,129894.86809189599
16220,436863.5263903782
13333,212341.56692392973
7730,172341.62615721536
15250,140471.7735956222
16392,197243.77425003602
14544,178025.65632280946
7261,206327.0020935574
16105,255788.2313238045
2984,141493.26819312928
3162,222146.47233242108
2260,174279.59384512322
7004,427252.4663520032
452,179617.81286575063
7828,338429.85490522766
626,217440.36891538286
4583,246144.89682446726
3725,120804.62979099495
5894,202582.41191989163
3316,193688.09044340916
6887,163885.63349784503
2492,288992.4642937114
9133,195118.54464345067
15655,238330.21187266064
12639,212899.65302529553
3848,100974.50289591173
11820,197163.83018889464
15254,200611.00086260517
10750,100743.20119852562
1156,298846.43339686753
2910,163292.34331423437
8591,289363.85661399487
14247,222012.33169144584
1425,147848.4789416124
16660,155043.59220009448
1837,188432.38632337106
6461,190646.00224152274
2580,183382.35318362302
1052,143349.96000518202
577,264321.7518583273
2825,253355.7224707909
2746,423233.8135465485
2291,400704.19213661825
10962,252461.07584423188
8547,205963.80355556376
10019,186925.51512423594
756,337558.8647875041
1709,363528.7547841997
9076,295689.3709746637
3211,185688.1200722654
2535,155357.1237807649
10943,308773.6988650735
4830,172306.20978575217
9928,141396.37236345376
16143,191137.05237548388
16784,237925.57785625005
16434,247506.76912909246
436,171489.35106882578
1226,248397.3104426635
1259,354105.1904948533
15299,136156.02989389648
4343,150238.81364287922
14661,186228.25576551788
1988,209379.5514610228
10173,175570.80440657397
11746,194548.24832015138
8412,191049.01024321158
9281,150659.1430358803
6246,185090.18991936522
5440,180629.00996766068
15301,218545.53535109723
1223,209040.88178456397
2714,383000.94083905907
3077,91238.31819489152
5549,205454.4807353833
16626,355501.1920139749
382,156281.19579406406
5635,72646.27761681147
186,238119.83687056904
4839,128823.14777235418
433,263542.1327957262
7210,131201.1011035464
15243,271880.86441831803
9993,220264.0006458429
7529,127421.50515788399
14506,164192.73030373282
5807,202260.16970143706
2373,233847.61782836326
13618,94845.22199556227
9908,174279.59384512322
5404,209854.0012038633
11023,194757.9640572583
9678,184905.12903724005
6160,224002.94482368222
4181,151239.2387517645
4230,194779.43729024887
13858,175727.8947316895
15871,300889.74683934695
7564,371043.0890768822
14463,381373.1073352675
15115,220413.79727864897
7533,138127.69853854523
9862,170032.61064902737
5708,346607.55981257267
272,209946.46189469236
4612,208590.83147492853
13336,197991.51614862162
13944,188290.3741440819
3517,212334.85662320588
422,289365.0292689608
12769,150495.61086088564
16079,275893.390789006
4398,209044.85835406603
8250,114586.8569228312
8900,180557.0522406847
10819,204581.98285965653
10551,155618.93947096178
3418,319754.01218251715
3889,160954.30697845056
1186,189143.75733021752
15227,398484.07542907045
13432,455405.8795888713
10654,325117.7782356811
7306,172235.65257387658
16325,282605.1850826366
7510,254210.34640884877
7237,130330.34689316752
11812,381339.3629074664
7823,179424.38358079884
10691,245777.74304015795
12699,76317.36795039536
914,200611.00086260517
12160,211388.3616256043
4600,257777.6306077219
5649,151641.72817239625
4896,195646.0065462536
800,219112.50859146827
10111,196809.06338293914
3690,196105.4900480722
10150,353775.7162454433
8099,151838.37990778903
9526,207140.7960268751
7301,223642.1453012602
655,102255.01346944847
6187,399181.4285271616
839,204501.89413537446
10505,162086.32329156433
3830,119243.11131260787
11301,144754.5437094377
11895,191193.30793402225
3102,119787.98943208455
12351,127560.32890980631
15378,460469.5080123797
9593,291059.15665333415
5302,154137.67196062836
7585,412254.62477712
6785,184268.28786420863
3611,260308.5384305621
15888,168053.57212078728
13152,222616.9841875998
6208,199747.29377953766
13734,155103.94542985773
9212,305243.0254888961
6098,243026.87080091145
12314,226560.2489784416
8848,214972.1633096593
8951,175802.02766292405
13572,153336.4181339444
15907,284081.2928505378
12325,193128.96568775264
14000,338419.1654309585
9515,169531.1153030157
4514,260421.98569447678
11968,372758.5928105488
12452,186575.06145946204
2163,289762.51898451085
14538,179457.70777013688
11324,180244.18384164554
10441,161676.05473125097
1952,168309.78404155312
11680,164101.17278398466
16190,271880.86441831803
7649,194036.00917408857
5839,122166.94865629569
4659,168517.4106741284
2273,394923.98168196494
1829,145478.7154481491
3776,238674.95881293263
6607,163978.8294583411
10395,135448.07431225228
10667,326617.6627070083
10950,207704.7736115299
6339,151064.38484440456
12038,275001.15453346603
16128,179166.84706055088
9406,278420.13588838204
13386,186925.13762825297
13063,198226.19076036583
7319,163668.55374309412
11475,143984.92140446854
4109,162231.7148746369
466,164520.4371663688
7169,138325.9739250638
450,173933.2901858854
509,275742.96851719805
14114,229545.5417112307
10865,159090.56880488386
3497,197914.61474035884
9089,203929.7632735588
13675,191719.5045637207
6672,214241.34904553718
5464,237719.5004106367
16267,187033.04909000246
6372,397458.37213072495
4499,228405.61300530797
16547,190275.31831334322
11454,333430.21370209835
16645,392203.7927515501
9569,180389.28154827017
3279,258747.44893286587
12042,195384.75093385795
2547,184044.37872174912
16013,234099.49047964643
12929,201523.0883608018
12343,240171.2775820836
10359,198232.19242388778
12543,189248.44513083136
14928,499139.8567624995
11319,205305.32594629936
14724,210234.4901474701
2850,202902.34529268165
10775,298446.76936150895
8462,182497.60673337328
4724,222105.93606171265
6723,184966.4707916844
14180,241594.5369002929
5593,406452.53368570865
9151,408280.6494646946
8697,497481.62897430616
10758,451152.707921127
4276,220792.33252436286
13655,303457.0625292544
13674,237151.81439892502
10057,128167.9577498103
10732,159964.0038276281
160,173220.5829294553
7451,188441.23384737648
3512,318848.85854123
3925,174140.02898140467
14897,135623.469450634
15963,217483.0811538614
13805,102926.91576547181
6894,128579.8015623462
14327,167293.20525712398
11838,230029.44082217966
12255,153726.69047354587
6587,173165.26071507498
6923,163258.15118004105
8885,160915.39812783222
10486,132589.57045389208
4722,405541.9609138682
14740,216178.82338511036
4754,156672.1750736882
8674,203958.48092630893
13252,181383.92714429888
1905,178664.71114459727
8585,211506.05754711048
11503,170709.04453314334
8979,215560.5857820884
3879,282442.5704798768
5165,195859.67330982498
4200,174488.20802935452
15206,149848.6114457517
927,179173.1835749275
13132,187532.21620019132
8640,271187.325402497
14157,195118.54464345067
2991,469093.3131205986
15401,222339.61349649844
16356,187494.38957825306
10857,115901.29887376583
5651,157551.65314045746
14405,202227.41791199584
9176,311463.87671594677
16326,151556.48189875882
10397,193102.92349661348
14371,179057.11967622762
10577,122212.90916621702
10605,243607.67681727037
8441,178344.71656330882
9546,110066.46792987379
15433,252972.4128656782
14106,190849.45817922524
13791,195501.0591123037
123,229041.21929426913
6786,187534.64833529483
4618,129041.33337472795
6750,170573.83358225023
2188,169092.70499275695
4729,223209.28845231055
11082,151528.10419254206
947,283767.4684728439
1066,167781.79679654868
13916,291616.31546399876
13134,259520.27167942355
15755,166252.5167268957
14683,257335.80647810237
5590,177497.30043410705
11704,281820.60171800165
11544,168894.46485713666
9457,157138.41533308072
336,231309.7957619214
8667,312621.4107368868
9989,411501.2809345804
3786,91211.26074846825
1467,390163.97048002394
15239,239462.8924894092
6380,257511.08158016388
15200,273080.4142017572
10378,346892.5821668247
9867,210918.2416619127
12443,201304.47148391587
15298,324209.6960745773
9136,184430.4932539809
6713,253766.18281433423
15472,226932.04251832826
4064,272766.4891172102
13576,301363.4966757145
10634,360881.6830940841
13257,118887.95125696178
14535,258040.95865592893
13262,401122.25720355543
13852,116618.43357880948
3238,187534.64833529483
2029,195305.5057593536
1542,281258.6215735106
5796,183209.2083523736
6273,202144.3068885826
8207,92532.79636526774
13913,161793.25553726862
14113,113893.21211351761
11094,145723.7140499322
3598,412332.01872044423
11881,159550.8301742644
4186,330593.45837203565
105,311063.4981831653
12712,184085.09522689984
10699,198896.78607447183
1522,122658.43368752247
6406,178890.7108142937
2600,311960.71431553754
12800,227646.63271406144
14794,158042.43393245607
832,161801.40381953167
11005,183361.62148387733
1329,214186.85654730204
9621,135220.60149690715
3543,198047.05672275682
1234,220476.13829060903
14715,347611.8652788752
13218,206066.08282818555
12522,116939.02275703126
15168,200723.20522478916
3344,170458.9497374308
7989,163862.49580673254
13592,417170.7911208949
2349,104204.27072549373
87,75755.66618554921
3648,156055.2104433178
15383,176421.70757493025
4245,138520.8667909424
3037,328847.7024927471
4963,230434.22777307825
12513,196918.68006595573
11906,548812.2241907297
6321,260575.11433494234
15889,185124.1031495426
16390,201165.51746122632
11080,237840.89652745938
4201,100672.96484538348
3696,191278.14474507142
15188,300319.43989553803
1475,324876.574959652
15248,450953.9767439617
5836,202174.94164820405
621,323080.3780475327
15618,136783.34250092978
11070,479879.37509698427
5126,297404.6951921403
3191,233750.3405464733
4786,224570.18061084286
6620,273737.6697869876
9169,173996.2305538799
15908,214349.14053153785
5512,143673.81383907367
16496,202898.73537394748
4052,334936.25890305993
1158,195390.32496632094
5860,152284.0270704978
907,183203.69875763071
10880,282153.20795860066
2406,352056.70686173765
16135,216118.49629978614
16655,249395.28726514356
15009,180822.2679226487
9075,149964.80423233987
15211,231005.99443241605
11972,173293.3548851609
7343,166909.9177570916
10693,241988.46322125234
16611,144407.94381632205
11189,124819.47079534494
14873,188419.2874918886
2863,237148.08557052567
1616,147340.5297125505
6932,122396.981823785
10136,140693.00941274725
430,192166.46709272475
2978,219083.03164696286
9667,169888.09022964956
1215,135992.2619995501
8651,135262.6553877471
11529,164352.86673772626
14115,185860.7206762341
13842,107169.48422723754
12668,203729.05529896024
11298,184875.31052158435
14801,200001.2481772992
12346,265692.1298431153
7741,183034.44353191668
9160,173230.84316888146
4285,212454.73316464297
1738,243989.13664152077
16527,196204.20336650926
11797,100016.04466493854
11537,130966.97068708262
11661,145917.36269169106
16296,283693.5511509493
9835,181001.42415704744
11551,221070.6198523552
7868,513461.0448233721
6828,150268.8238442038
4870,169230.76122436626
14037,198791.09401535345
10255,264079.3133560366
13980,151686.8320075399
12720,174973.58666084212
4391,156388.78480763317
15559,167644.7523249087
11971,316196.8129154096
1294,195690.77357496755
4639,204449.74884265906
10815,239898.44156162645
12270,263145.320765801
9322,250147.83942261076
14633,168846.39795345487
3733,179263.8078533116
9311,158693.31857348245
14855,284453.54130780895
13819,154465.64947163954
912,343102.8268629279
13565,131327.9845974993
5546,227481.8734798388
14337,249642.86115303496
5902,167083.57829290163
3939,177433.7701778117
12958,176245.25367158826
6810,183433.690955588
6464,336783.4451070652
15753,254114.0998711739
8295,196587.06793952183
4190,148965.18549128604
13160,178445.11719857884
11609,275010.2398374278
6477,129322.51957547158
7833,160879.91338071224
8088,237840.89652745938
7090,187931.19817047846
4818,201776.737755408
3010,244526.08711519034
2954,235158.77137549542
16552,178494.14855896964
563,195215.25277803777
13208,259811.03605905414
12886,128823.14777235418
9235,152683.1094636956
2397,243026.87080091145
3059,264231.3840947163
8245,181998.28868733413
11636,194954.77331755176
694,235389.299331971
7222,178337.06020114906
13986,313462.5754063823
6083,103989.212874061
9782,166139.10247573064
13060,249616.9420464381
6144,309249.29060943174
15637,201970.53050213624
987,410845.2842649634
10696,291889.2606777851
5319,141493.26819312928
16119,345074.5872500266
8198,159941.19333244904
14721,211688.89113583908
4704,222612.19112504876
8806,335454.91230272315
14764,146195.101788307
14233,128823.14777235418
14252,266188.97677983064
9139,124923.62071346946
9297,314851.49652766174
8288,224266.062213985
4879,311160.0324954732
6384,168986.49681586554
7438,186757.2548859689
116,253030.52460548625
364,167634.68273233282
2690,156978.74104385052
2193,396798.37582297146
1228,185049.29802794172
7607,205713.58447655183
6378,176236.195180168
16520,186122.5813174503
7737,243178.2502116283
15652,145242.74718168555
15578,170589.95465955368
10823,133263.5704073662
11027,121242.28359645656
7076,194953.36277529335
6451,242318.87712281544
15589,158976.22916746527
9532,171346.77905715938
4148,192184.78988613473
1222,323631.58997605793
8066,150179.67067349094
2227,147986.15212863483
8814,315047.7797724395
7121,176065.56852129943
8265,118067.48002683894
2848,187831.14954735592
7971,174789.9974727439
15812,274493.031152718
2238,203658.58815328206
11569,223751.9351531606
13631,163231.1439557623
13209,184726.9116483498
5448,200923.81897902378
5974,325706.53419576655
10379,179943.59840305813
13829,165796.9733550781
7552,498872.6127870681
11205,188223.3570075448
12787,179651.12625600633
12773,448104.3815207203
1501,323921.078258406
3650,196405.25981716867
14850,202077.39175673597
8174,83493.43927599934
5565,186548.26242511554
11832,176178.57101959418
15866,158860.99110892622
8742,112441.89641841118
5271,157463.45876562563
11697,249201.74051465784
13516,175878.09778610867
6408,152306.22680977316
15545,210594.8296533272
11148,136366.4527479384
1585,284759.9944266365
4609,170758.16153897572
3174,375040.59147446766
13784,241047.1645309521
7889,127539.61044908401
9385,295632.51896927983
4058,456642.18109508953
6783,195671.31371537992
14676,140465.53253747823
3284,142038.59479257718
4988,182965.93909874043
13369,183530.78693560773
10107,286817.2193872749
11456,170042.89116237432
5837,430161.83976013685
2637,165833.42940037855
10785,413385.7501429172
109,322500.91787179164
5968,74675.89109866114
976,153181.70880865885
882,134595.08023919383
624,157786.17815506092
11904,325413.0953697527
15314,119584.43551332537
6579,96629.3494542997
9199,151584.21458951736
12611,140456.45037278644
2898,184995.07285143618
8461,176611.1528673564
15020,200142.99850796297
5652,99400.74387041962
14262,226316.00529378484
10156,374023.19286176295
4461,173153.27437335646
16666,392758.2611149987
15818,178321.29358856674
4940,214888.21911136588
9403,182733.57490039404
13638,335787.5828740734
6918,233535.7024387234
16307,199297.66979561964
4133,97644.5138049932
12316,267804.9876064516
1655,368740.68900012644
9398,212095.4837390698
4271,230801.30471826042
7584,286772.11905453005
16502,461371.7324704709
7732,182333.49506125698
14812,317831.4758304665
5083,250744.31198301137
4385,268098.70538502047
4024,184159.551573375
5925,127156.41273737796
5603,271437.8256648233
9172,248499.1959027875
9485,230184.45270887768
337,179043.36388319443
9767,174749.67689302843
8228,194431.85163203164
14346,171232.04257752327
8946,175950.2247282068
11285,308506.41781039565
10588,288302.37582394504
16737,205488.46783789172
2262,333624.01358603133
12102,197188.14786081936
9851,149643.06291505942
941,231921.496211728
10571,276928.6095046069
11487,232637.47294708196
12137,504223.7031126863
10549,122890.96612690503
11359,130699.81201724606
7724,177136.26493559728
6877,121339.52848683044
12946,136252.63262362662
10555,312247.23649316217
2733,141633.34051652427
734,196793.40466936422
4572,160486.176657274
9888,330684.7388545433
5547,226862.4999825492
9473,142307.12644422796
10427,254771.04336369564
12081,224564.71875781388
10888,314708.2702896712
4834,168881.60188774994
7141,152876.78748744813
3282,149737.44233454333
10028,401083.59343373653
13941,142804.62296594412
3897,151700.60566032573
3838,150824.3246517294
15315,135845.61896956622
4623,349501.6011017816
1119,213489.05570000113
6031,200649.51772741368
8516,137154.41390311287
9415,149844.04200510992
10798,99696.71075601173
13666,137154.41390311287
11068,364835.7410498053
1489,173627.65938690552
9467,283003.85848389997
1946,269477.21959786495
6511,133058.04737426888
306,178034.44084806184
2837,317857.33621436165
9949,178866.63657844768
12571,276614.73028383247
9991,213918.7243652291
10974,222624.42617758835
5102,239737.03291534985
15565,139482.4842235195
8320,200704.98973888793
4205,245498.46392933922
14341,282510.3047764559
12738,349859.9339638647
7959,112155.11031732078
15526,300889.74683934695
9391,187609.99531822753
13904,141493.26819312928
5423,153440.6113590214
7852,187978.3033482251
16525,78954.83893216637
3823,172313.80885302956
1858,189028.53473836876
8638,462954.9622009649
5777,186416.1362102269
10277,183615.37321983994
8002,276288.3769836259
11877,194080.13706379157
3964,197128.037618361
16783,361968.76162450336
9896,197963.2326186736
1733,165401.4562176639
12470,255591.70517268902
12569,275814.5359121166
744,162014.68108950587
13608,217911.2380493404
3980,218179.40981387702
13468,157118.27695599594
15482,324903.82236393343
4135,168917.1450839231
8982,509168.64412118314
1928,215421.62831662095
12408,190960.34203952155
2316,79554.81065775307
3340,166177.4768803668
7512,128657.06054460177
10170,237353.50386704993
2558,141493.26819312928
16236,167236.69137856472
9115,92425.93464468923
11183,403020.76370324387
6603,263649.24360333965
8548,374009.34899944434
13883,183020.33309025297
10766,248495.7883390987
9575,265029.4443589586
12048,175508.95664995455
928,209037.80953117658
3068,245390.90100405618
7603,184301.0483002094
12725,168419.7745234815
14089,155945.9810937327
13055,179184.4735426381
16602,184112.97201357855
2797,253248.7907745351
7467,128275.42111649708
651,198541.61266844824
16374,195277.2971704989
16544,169646.4697449084
3098,170411.8336623223
3015,207185.36599955242
13224,190597.36654037764
11299,172614.83980424074
14583,128823.14777235418
4033,139130.1311694096
12076,234751.8804572445
15017,179246.03265172825
13881,265981.7606490027
13000,179166.84706055088
676,229509.53358911516
6331,394668.80887911527
7681,240914.36125083655
1435,256665.9489326941
2966,233664.84572078372
5825,277279.24922524614
5422,414214.69474733213
1663,167654.19013975826
15561,148122.55283025294
10062,274259.20641490637
6476,180828.1818059579
1957,174006.04334350114
10795,177632.4312626313
16197,112606.1418405762
14421,242461.5484556613
12994,186333.3780640402
3493,177951.00648221062
11545,156355.13890644323
6726,144219.9231330693
9513,197877.85448931198
12556,129328.46300745905
9553,155945.9810937327
3734,357422.3118743581
3109,267342.1247005832
16319,195152.9441167557
5959,234235.76338581025
6683,246241.87575784835
9438,160136.75918969864
15857,243989.13664152077
2421,286744.2065187862
11540,221853.2613244416
264,225541.86282218323
16561,231211.5114199188
12288,222628.92197677874
9570,194922.99693360986
5936,161624.1033962714
11390,124896.35108229979
6551,178713.59748475428
3946,214937.92058129836
7746,216014.54650778614
2838,144639.43355387385
2472,196895.24747989644
3520,180272.9763983457
1341,351436.8272319569
3910,357581.3870811642
5208,147632.5060075242
12599,195163.49720038316
2475,219653.33645562892
10966,180284.64962368878
5910,243122.01312339347
11910,190544.88746914832
16221,105725.23764587622
10591,162492.8895270806
3744,228249.7787383053
6618,362466.16848284844
8676,501469.1781718979
11193,172678.61405437725
12659,230184.45270887768
14101,188600.64985932887
14483,163803.4354557806
8107,274283.0189230829
10681,172967.24512439288
10126,211172.18080217138
4527,286284.5333502672
16537,198494.2709671732
15403,188716.81955118268
11124,327776.14929914
7468,161296.88748530782
3172,186771.32920120534
15847,154715.23301442125
8211,490695.3666351866
9459,245783.7366751269
5903,250646.11256511515
7232,148405.03250684717
3180,184167.4549019265
7147,387970.54004872445
10105,166509.1117290427
7338,118887.95125696178
2446,226901.64487553432
6466,137486.70545163628
5782,145476.83775358865
6526,112196.22704092144
14982,227623.51482763814
14639,271226.0466447175
16052,217245.55368191775
12587,174972.33509997278
13192,82624.83752340457
9342,259173.93624276004
6052,133453.7333506571
7987,188162.23516668766
12165,315377.1569956701
15151,388771.60292331036
16728,174728.66673847154
12735,230252.05719812328
939,166426.1591736066
10983,173334.8248029014
1385,146345.84999380718
1892,182236.32271096582
8352,144752.5558659521
79,182175.47698410382
7171,180428.13565525846
6194,231556.39693096955
6973,168736.63539673478
13786,179312.70075290182
2578,301555.23563023953
11344,164462.94077344562
14536,254008.34881762494
13518,209908.90421649694
15855,334754.19290429057
4387,252316.22033417723
1596,255749.20398584503
4699,413019.7252417543
4559,391891.34136281087
6613,226561.49188539488
7489,133147.56988076773
2127,186158.2980349763
16668,423549.4309600117
5919,108479.09471949803
7696,159339.22413876068
12287,254328.41295454075
1053,247952.47728100437
7924,298337.0324326678
16365,281069.3410522423
13988,419533.2033822359
7415,222526.97817833294
6661,154491.16933641495
14496,181716.66125895732
15112,159775.73575551313
16444,161416.83057435672
8992,236611.7056836186
11054,365212.9840531054
3570,134238.25638715853
11016,72460.03319241933
10455,151034.80857519715
10478,214015.5024494759
7751,186431.85811980456
7913,405369.5151502214
4883,190296.29541576578
12728,407012.1441039785
11482,187460.7552327686
12561,150981.5422688911
2207,231602.99877003086
11946,153564.83648439546
10552,269067.61716720427
14673,142798.59252122114
6914,167990.44431660805
15988,142419.40878491985
3878,194399.52992453775
13937,186258.09804639165
11208,210594.8296533272
3466,110310.28219227641
2799,176101.3819391397
13802,235016.76299043742
15790,127600.67598356443
845,297593.15790471825
13261,202597.12621421253
9986,187597.43488013744
4771,250104.66795948482
11763,239351.75415737685
13249,476668.42154785164
15982,247457.89972815744
5295,159758.81816986666
2828,277870.8008258923
12717,208154.2310286973
14541,146443.78508116514
12898,149746.87257796098
15190,388014.8104986605
13553,238840.58010146083
11589,244279.16786876976
13168,195082.66108995565
14224,184811.14922866464
11844,230030.71785696052
14578,156338.6183693129
6770,237990.61258209118
1003,130309.7998419484
6716,159489.4797366409
6204,367077.2922258227
10213,317713.35822379316
2961,212838.025620338
14134,184321.85333012813
9134,179727.04371960266
9906,293625.72853078187
12114,225691.640665788
12706,171879.59970709952
192,215421.54701831765
11022,197579.12390019483
14712,288791.46987906465
2659,473647.8462103676
7602,195118.54464345067
3009,126846.13646442743
4533,533486.4998496028
5620,166042.25881634146
12312,144768.90334953208
10896,173959.08955220087
7532,169987.5932399255
5696,455974.1485363228
10743,485053.65215856076
16708,167370.90552870918
5430,176560.45956863218
4362,183965.5767822305
15599,181117.39728279517
8197,149700.9361882663
8502,81085.33392942358
554,112773.5859632569
16301,148163.60758709247
6206,393409.75486256654
10523,190486.27959108597
7221,197486.7344356961
5906,180322.7250328708
6724,164147.37580579874
9167,217871.7866151313
10380,223166.3373130126
6209,145559.8228545653
14298,135143.34829434275
6854,184966.4707916844
15218,167572.10369350392
5081,173754.37909748327
14572,218604.16459193322
7743,199544.03835834903
11071,231807.61915514292
10673,162704.73809783786
16276,340112.775880373
2840,208928.29659322894
14414,412366.66438284714
15739,277848.2378219572
4743,165273.50905263989
3156,374058.2977030611
14879,180966.25656849175
758,150146.70556941678
14304,175502.16742372597
1210,369917.90148823225
1137,161791.33875459785
6026,198828.62736609578
841,155526.69050169658
3993,147019.53358283167
16554,320457.3282413591
27,163372.3076978748
13015,194080.13706379157
9428,150045.28648722993
6885,166675.98448047554
2410,175230.8902223411
743,268062.4895872862
9361,328060.18445920566
14016,207241.04907987796
5040,401832.06686155935
14255,165299.62901990645
291,214192.0952767138
3937,189607.85238380168
13374,269323.59767238086
14948,217156.32432017568
37,129125.98336115228
8226,307530.6193814179
9547,158798.68145968983
1000,297705.705903262
12406,141962.21200578863
8314,223547.15889031507
960,148728.28105115847
31,221891.53008893027
5905,129395.67053987955
15833,368532.4572635351
8146,239741.87420823242
16718,116558.50203259708
2231,179436.9879449218
11286,195390.32496632094
8275,148084.70673598448
16706,465046.75914801017
6594,116913.65381601058
15521,240832.936765336
1131,234604.91225677126
9595,187288.25409730404
8354,276467.751512041
15777,120097.9407440143
2330,291596.1547735031
13382,249506.5446035574
16721,102037.93844938521
11393,184077.67343557853
7009,203581.49280040868
1474,161467.73295782466
5816,161938.27681763953
16032,218235.60879041007
3422,364219.6560186604
7231,175244.50634871962
1565,159866.54980667742
10574,138599.99054833667
1107,170112.15245832782
1458,155298.2642582606
12716,509428.99712142436
14039,165071.1115070061
7099,279802.6845323894
4498,226795.84569890494
16394,110185.37292271192
8760,162156.3638130757
5016,137260.48530172807
1097,90008.68736611267
5433,176585.67280326513
7847,202798.62845148973
2903,424932.96177270735
15929,230306.37319242914
9066,421457.0349091872
16152,228385.46715275265
12383,268984.01436177385
7591,253906.44850810815
15435,147264.99181881594
1556,259525.36400888133
10644,221998.3696960996
5333,171352.62882860703
4266,214610.92215384
7946,234086.5675296139
15594,180248.46287146793
12127,227386.98848481537
7697,341752.2575133492
10020,194914.61528956928
8999,243823.26863100711
15708,168956.07887202574
510,237735.28465745892
7239,135740.2920404964
414,377410.08583424607
9095,164626.0393269372
6136,184225.4640520998
12482,258444.19899484637
1254,139434.7827765039
12989,202693.9755267341
2923,352030.48848641146
13845,129129.32751517443
11169,170309.37798378363
3031,408458.88995225326
12704,281486.06163171155
3430,175202.3163526393
4483,151886.81215950506
1438,164204.2877297571
7790,149860.32655440702
10260,179166.84706055088
8340,194089.470005001
11099,150440.9836070271
4392,154653.4903238939
1551,193613.62212987518
6566,238416.61560814772
12689,183983.27667905763
16117,181954.20589142723
2800,351518.7464650933
7779,254856.4634815394
4546,167611.5855708668
16734,243385.56160026471
2506,155013.04188199923
12457,132356.4832117645
14626,125282.28234095329
9816,175030.37420479787
5055,162853.91059153626
13894,185348.24349491918
2676,188016.06578758277
13860,201283.41602138797
3029,186245.36061022402
5048,235160.7629587136
12857,144517.0772283334
15813,145905.49391632463
9973,163668.55374309412
6664,279522.3794461362
2764,233921.4629302237
10746,128309.97212766128
1068,242150.7952765594
6797,235019.27846219187
384,137932.45507495935
16012,77987.46826054007
10891,279759.12728438555
1110,125895.00510158669
10284,353130.92886525666
15508,185411.32204007587
6000,70844.04220759918
15275,232758.3017906534
5312,115435.74215611971
391,152415.64805811594
10154,171343.40121818846
7256,187902.14836932629
7947,176012.2335325599
4097,124758.24398134848
1526,418381.74093344354
16261,268990.6768184275
8470,153416.35812980297
3270,215855.84045891426
11212,289315.3882890999
1261,200504.221726867
13456,127072.22547006015
3862,200611.00086260517
13241,202711.97504814292
8526,260457.81356815813
5013,254164.05557974885
10205,356219.8829480121
1346,230378.43475948018
12977,222225.22953294776
10073,161016.68003770002
9623,198047.1201412415
10590,190946.18390410382
2773,232090.50198015032
4444,279711.327673533
442,177015.30122241937
8376,216658.123769058
13461,221685.6739601545
13229,163147.04454227805
8718,185642.35557096085
12847,169935.90751056932
12117,233127.49017180977
14510,138030.98574009116
9254,299483.49880316353
16290,239746.56722417887
3936,235291.003128966
12526,188126.84048320173
7302,277490.2524695694
3268,210372.77502895548
13230,253371.75072915104
12695,194318.28586306865
14761,259679.0092758177
15771,258149.19306159462
12598,222514.08156430474
15357,153116.08769903777
9874,109158.17654664892
7582,196895.24747989644
16604,490165.4484074217
2023,156393.30187782383
13932,172793.60110970555
13300,100925.03737574688
14040,199365.98539058282
12612,147692.80870902335
14843,323924.13559944305
5242,151561.1979540263
1343,152876.78748744813
14576,179723.0410525919
6257,129922.43840876644
25,170691.4617757064
11043,235577.57958957058
5047,75125.74703263257
16080,237353.50386704993
2161,243834.80458793484
2444,172430.69924653927
5459,232718.2392884914
9033,132872.85456004125
11539,217679.6524837387
14256,178365.89567236407
9219,254501.14235729777
13840,276261.93266241293
4848,199326.77982220036
227,170704.3789205046
6238,187057.8734350561
15530,182230.95442326763
594,143240.4292811044
14505,103039.52112335035
11748,253859.05067704778
13771,153410.21833945127
5778,227770.833360796
9820,110931.96904332656
14066,206342.2456163905
8498,233825.1472061435
